Id,SalePrice
1642,16803.863
1643,14310.158
1644,14429.886
1645,10339.8
1646,12887.621
1647,12015.8955
1648,11361.028
1649,11689.071
1650,10955.331
1651,12419.022
1652,11008.347
1653,10828.423
1654,13257.327
1655,12407.687
1656,12937.917
1657,12497.5205
1658,12193.909
1659,11461.882
1660,10560.71
1661,15549.626
1662,13157.795
1663,14113.77
1664,15239.802
1665,13973.733
1666,13262.35
1667,14343.982
1668,14304.042
1669,11985.815
1670,13763.909
1671,12028.731
1672,14214.715
1673,13396.185
1674,11965.22
1675,11064.228
1676,11391.926
1677,11454.8955
1678,18489.262
1679,13480.686
1680,12943.587
1681,12629.7705
1682,12904.166
1683,11478.417
1684,12065.905
1685,11135.908
1686,10474.205
1687,10681.585
1688,11639.507
1689,12083.936
1690,11282.558
1691,11181.416
1692,12673.846
1693,12359.095
1694,11235.583
1695,11268.509
1696,13934.17
1697,11624.9795
1698,14719.248
1699,13713.402
1700,12839.2705
1701,12702.569
1702,13494.712
1703,13258.374
1704,13305.493
1705,12834.3545
1706,16015.71
1707,13931.614
1708,13606.721
1709,14799.796
1710,13843.047
1711,14721.249
1712,14401.548
1713,14291.078
1714,13657.423
1715,13233.364
1716,11538.96
1717,11131.342
1718,10351.954
1719,12203.008
1720,13025.813
1721,11725.925
1722,10810.205
1723,11409.705
1724,11502.574
1725,11606.296
1726,11624.97
1727,12003.607
1728,12090.679
1729,10941.313
1730,16255.783
1731,11161.4
1732,11336.557
1733,9970.49
1734,11199.2295
1735,12167.2
1736,11211.162
1737,15599.738
1738,13108.812
1739,16936.318
1740,14352.767
1741,13695.142
1742,12957.288
1743,13947.819
1744,14897.521
1745,12116.685
1746,16008.631
1747,11434.108
1748,11788.878
1749,11755.859
1750,11280.868
1751,11656.604
1752,9878.1455
1753,12193.195
1754,13223.093
1755,10046.876
1756,12716.059
1757,10794.216
1758,12204.734
1759,11547.023
1760,12818.995
1761,12445.794
1762,12269.026
1763,11632.839
1764,11408.797
1765,13494.405
1766,11696.272
1767,12412.168
1768,11126.501
1769,12277.415
1770,10721.985
1771,12169.192
1772,11177.077
1773,12207.022
1774,14210.546
1775,10421.307
1776,11837.911
1777,10018.376
1778,11176.706
1779,15817.127
1780,12875.188
1781,11844.755
1782,9780.657
1783,11048.015
1784,10058.14
1785,11684.55
1786,12443.075
1787,11373.247
1788,9977.127
1789,10830.824
1790,10453.241
1791,14341.602
1792,11836.995
1793,11430.118
1794,11353.028
1795,12479.761
1796,13122.198
1797,11923.274
1798,11018.396
1799,10716.817
1800,11483.181
1801,10775.3
1802,12407.507
1803,11453.651
1804,11923.508
1805,10453.329
1806,11888.398
1807,12875.052
1808,11139.446
1809,10883.362
1810,12553.024
1811,10232.696
1812,9778.81
1813,11777.275
1814,10333.706
1815,13578.439
1816,11681.72
1817,10398.124
1818,11845.138
1819,11391.737
1820,11002.192
1821,11539.275
1822,11930.998
1823,9736.993
1824,11963.776
1825,10762.063
1826,10626.767
1827,10636.122
1828,11690.43
1829,12775.281
1830,12257.698
1831,12289.798
1832,11480.824
1833,12748.032
1834,13572.843
1835,12637.06
1836,11867.599
1837,12309.652
1838,11776.383
1839,9939.361
1840,12565.099
1841,13070.558
1842,10693.027
1843,10452.55
1844,11560.995
1845,10949.383
1846,12473.7705
1847,12519.714
1848,13351.676
1849,14065.749
1850,10885.014
1851,11044.735
1852,12623.794
1853,9913.739
1854,11327.843
1855,11842.68
1856,12410.827
1857,17193.066
1858,16759.562
1859,15006.452
1860,14023.753
1861,14995.243
1862,14721.632
1863,15399.625
1864,15400.289
1865,14126.634
1866,13660.96
1867,11585.861
1868,11903.727
1869,10853.297
1870,11179.927
1871,12183.193
1872,11110.366
1873,12946.424
1874,12253.886
1875,12811.358
1876,11521.366
1877,10726.817
1878,12108.838
1879,10651.042
1880,10917.953
1881,11871.764
1882,12001.647
1883,11600.09
1884,11428.408
1885,12728.353
1886,11548.464
1887,11180.133
1888,11587.802
1889,11412.476
1890,11231.038
1891,11453.782
1892,12789.742
1893,10235.251
1894,12222.712
1895,10855.081
1896,10799.567
1897,11490.144
1898,11335.331
1899,11872.321
1900,12059.631
1901,13220.651
1902,10634.141
1903,13949.606
1904,12810.45
1905,11745.752
1906,12974.345
1907,13723.003
1908,11667.467
1909,10552.709
1910,12031.608
1911,11001.404
1912,12186.337
1913,13569.105
1914,10933.414
1915,15698.657
1916,14538.588
1917,15600.405
1918,12971.397
1919,13221.356
1920,12728.565
1921,17010.037
1922,14816.694
1923,11109.309
1924,12890.415
1925,11446.175
1926,15650.915
1927,11300.562
1928,12866.698
1929,11709.563
1930,10423.876
1931,11046.5625
1932,11655.1455
1933,13705.456
1934,11804.843
1935,11574.737
1936,11449.138
1937,12375.137
1938,10449.395
1939,13924.917
1940,10884.187
1941,12416.144
1942,11284.386
1943,12102.447
1944,14439.632
1945,14142.8545
1946,13433.86
1947,13668.169
1948,12516.142
1949,13421.595
1950,10666.688
1951,13147.872
1952,11824.369
1953,12627.527
1954,11378.464
1955,10841.657
1956,15456.61
1957,11696.437
1958,12371.6455
1959,13263.177
1960,11416.937
1961,10950.591
1962,10812.188
1963,11098.442
1964,11269.616
1965,12476.204
1966,12373.528
1967,12331.34
1968,15385.167
1969,13943.039
1970,14042.81
1971,18058.52
1972,15175.224
1973,13985.472
1974,13121.423
1975,16054.371
1976,12253.808
1977,13641.78
1978,13934.296
1979,13645.091
1980,12392.139
1981,13571.681
1982,11154.921
1983,11088.144
1984,11972.952
1985,11549.586
1986,11564.874
1987,10464.611
1988,11441.78
1989,11659.589
1990,12009.671
1991,11411.757
1992,11930.407
1993,12166.655
1994,13443.48
1995,11951.427
1996,13296.624
1997,14718.022
1998,13541.565
1999,13445.985
2000,13747.773
2001,13514.964
2002,13209.167
2003,13730.754
2004,13585.32
2005,13828.313
2006,13436.483
2007,14352.433
2008,15584.704
2009,11839.74
2010,12323.554
2011,10715.44
2012,11317.02
2013,10881.534
2014,10588.599
2015,11566.151
2016,11359.968
2017,10870.856
2018,11741.392
2019,11735.764
2020,10498.776
2021,9998.507
2022,12571.604
2023,11333.866
2024,12659.721
2025,15597.722
2026,13167.679
2027,13070.267
2028,13320.372
2029,14470.106
2030,13879.186
2031,13317.565
2032,13423.509
2033,13268.018
2034,13774.493
2035,14466.187
2036,14695.3
2037,15154.685
2038,15984.536
2039,12366.052
2040,13923.975
2041,16168.296
2042,14410.078
2043,10422.353
2044,13006.7705
2045,12689.837
2046,13429.749
2047,12290.317
2048,11861.235
2049,12712.108
2050,10640.298
2051,13716.154
2052,12424.0625
2053,11730.134
2054,11991.55
2055,11273.628
2056,11081.698
2057,11291.446
2058,12724.831
2059,10924.671
2060,10794.893
2061,12913.838
2062,10289.261
2063,11161.2
2064,11346.172
2065,12573.946
2066,12506.048
2067,14043.653
2068,13518.062
2069,12942.662
2070,9675.71
2071,10494.563
2072,12688.945
2073,11990.769
2074,11508.79
2075,11766.171
2076,10805.66
2077,11833.804
2078,11296.235
2079,12365.651
2080,12525.543
2081,11123.546
2082,12830.544
2083,10769.962
2084,10579.478
2085,11721.506
2086,10391.683
2087,10610.146
2088,10000.789
2089,10027.017
2090,11731.535
2091,11435.828
2092,12140.52
2093,11178.771
2094,10892.069
2095,11809.655
2096,10876.985
2097,9371.55
2098,12297.372
2099,9679.28
2100,10569.517
2101,12226.391
2102,11592.966
2103,10001.0
2104,11666.528
2105,10535.6045
2106,9762.03
2107,14113.982
2108,10058.414
2109,10393.527
2110,10856.455
2111,11257.166
2112,11823.606
2113,11590.39
2114,11889.228
2115,11055.661
2116,10753.025
2117,11317.702
2118,10554.079
2119,11049.03
2120,11789.2705
2121,15632.593
2122,10084.577
2123,14893.757
2124,12865.084
2125,12362.411
2126,11335.396
2127,12808.483
2128,11580.928
2129,11371.448
2130,12770.595
2131,13827.815
2132,11779.056
2133,11798.738
2134,13841.556
2135,13036.179
2136,10588.264
2137,11223.882
2138,11829.521
2139,10676.092
2140,10272.325
2141,12323.138
2142,10706.25
2143,10480.276
2144,12177.269
2145,11160.841
2146,11097.285
2147,15249.933
2148,11930.239
2149,10988.507
2150,13504.294
2151,9788.265
2152,11991.929
2153,12324.777
2154,10232.461
2155,12549.613
2156,12715.862
2157,11483.446
2158,12994.159
2159,11664.635
2160,11085.351
2161,11956.814
2162,14057.1455
2163,14086.962
2164,12624.845
2165,13998.997
2166,12640.063
2167,11036.942
2168,10942.091
2169,10893.363
2170,10483.82
2171,10110.4795
2172,11111.126
2173,12906.917
2174,11978.103
2175,12118.931
2176,12837.969
2177,12872.352
2178,11790.606
2179,10021.169
2180,12668.745
2181,11415.57
2182,11959.147
2183,10923.473
2184,11591.696
2185,11030.231
2186,11721.303
2187,12949.511
2188,13192.933
2189,18115.242
2190,13627.935
2191,14282.559
2192,10634.099
2193,11222.924
2194,13394.688
2195,11194.99
2196,12188.81
2197,10614.935
2198,10854.015
2199,14839.871
2200,13207.938
2201,10856.551
2202,12272.897
2203,11065.949
2204,11910.938
2205,10953.003
2206,11620.136
2207,13792.3545
2208,11831.29
2209,12549.71
2210,11418.723
2211,12875.226
2212,10887.436
2213,11498.322
2214,12219.311
2215,11925.353
2216,11673.928
2217,15407.05
2218,12894.482
2219,14322.79
2220,12629.399
2221,15748.972
2222,14080.723
2223,13945.466
2224,13189.28
2225,16675.469
2226,11864.72
2227,10448.269
2228,11840.965
2229,11320.409
2230,10625.956
2231,11580.448
2232,11894.234
2233,12500.18
2234,11262.532
2235,10978.608
2236,11113.489
2237,11983.893
2238,14165.339
2239,12430.743
2240,11847.706
2241,12350.517
2242,12780.5625
2243,12996.751
2244,12414.531
2245,13805.803
2246,12653.552
2247,13344.559
2248,11530.335
2249,10510.097
2250,11407.439
2251,13611.216
2252,11953.843
2253,10704.819
2254,11425.741
2255,11460.3955
2256,10503.038
2257,12236.5205
2258,10408.334
2259,11095.909
2260,13987.372
2261,13135.194
2262,12881.591
2263,14504.333
2264,15958.802
2265,15176.033
2266,12311.441
2267,13214.97
2268,16302.835
2269,10878.505
2270,11182.379
2271,12680.501
2272,10588.67
2273,12759.206
2274,10943.509
2275,11968.646
2276,11993.415
2277,11294.093
2278,13406.034
2279,11065.571
2280,12926.21
2281,11199.701
2282,12745.541
2283,11199.416
2284,11478.458
2285,12134.778
2286,10554.451
2287,14920.862
2288,14442.991
2289,14179.921
2290,16923.676
2291,13683.209
2292,14571.229
2293,16311.228
2294,15063.599
2295,17063.838
2296,12982.862
2297,14286.111
2298,15262.419
2299,14956.108
2300,12760.528
2301,12602.016
2302,11639.82
2303,11449.573
2304,12365.14
2305,11668.275
2306,11584.11
2307,10993.3545
2308,12445.843
2309,12562.189
2310,11246.209
2311,11008.034
2312,12239.795
2313,11890.063
2314,12087.423
2315,11129.309
2316,11685.651
2317,10761.653
2318,11440.645
2319,11526.06
2320,11128.776
2321,11909.524
2322,10749.235
2323,11604.841
2324,12076.7295
2325,11334.861
2326,11690.856
2327,11907.395
2328,11839.671
2329,11523.849
2330,11684.49
2331,14186.733
2332,14420.081
2333,13586.459
2334,13661.438
2335,13189.79
2336,13350.333
2337,13126.925
2338,13835.382
2339,13313.581
2340,16892.012
2341,14777.097
2342,12518.194
2343,12382.335
2344,13755.984
2345,13298.894
2346,13418.128
2347,13302.138
2348,13950.052
2349,14410.671
2350,15035.947
2351,17109.322
2352,14295.376
2353,15898.933
2354,10540.265
2355,10339.1045
2356,11310.938
2357,11324.393
2358,12338.854
2359,12646.77
2360,11910.98
2361,10947.698
2362,11959.282
2363,11410.882
2364,12555.733
2365,13849.372
2366,13704.579
2367,13658.356
2368,13240.347
2369,15020.712
2370,14509.897
2371,13534.179
2372,16506.947
2373,16717.082
2374,15369.536
2375,13359.162
2376,13375.872
2377,13577.368
2378,11870.511
2379,11560.999
2380,9728.56
2381,10715.265
2382,12124.433
2383,11464.726
2384,11843.995
2385,11019.7
2386,11469.038
2387,10953.204
2388,15164.46
2389,11413.538
2390,11581.066
2391,10991.551
2392,12575.401
2393,12166.595
2394,10559.311
2395,12827.872
2396,12250.329
2397,11680.58
2398,12378.903
2399,8239.798
2400,10129.344
2401,12346.907
2402,11012.974
2403,12822.931
2404,11274.332
2405,10856.344
2406,10953.107
2407,11352.258
2408,11252.419
2409,10976.634
2410,14149.575
2411,11891.329
2412,11710.328
2413,10659.045
2414,11187.569
2415,13232.237
2416,11146.056
2417,11655.121
2418,10819.753
2419,10629.667
2420,11362.163
2421,11512.679
2422,10868.612
2423,9778.45
2424,12228.618
2425,14288.198
2426,11667.048
2427,10025.269
2428,13290.493
2429,10521.634
2430,10794.553
2431,11473.597
2432,10183.244
2433,10336.04
2434,11489.719
2435,12625.386
2436,14504.685
2437,11182.566
2438,9885.901
2439,10525.226
2440,10699.019
2441,10413.803
2442,9961.211
2443,11188.767
2444,13224.536
2445,11080.02
2446,11775.593
2447,13410.556
2448,13426.167
2449,11226.847
2450,11255.446
2451,11644.292
2452,13185.488
2453,12396.214
2454,15249.763
2455,13367.882
2456,10131.94
2457,10191.241
2458,11415.901
2459,10434.706
2460,11153.217
2461,11422.124
2462,11118.23
2463,10970.3
2464,13042.419
2465,11560.174
2466,11260.361
2467,12509.992
2468,11339.204
2469,10433.19
2470,12745.909
2471,13767.832
2472,12266.489
2473,12384.263
2474,11444.569
2475,13418.158
2476,11780.028
2477,10545.292
2478,11657.941
2479,11017.53
2480,11017.21
2481,10468.436
2482,11531.237
2483,10181.165
2484,10953.6045
2485,12904.589
2486,11624.247
2487,13278.771
2488,12231.763
2489,10782.237
2490,12990.356
2491,15154.687
2492,11977.276
2493,11910.684
2494,13540.57
2495,12168.608
2496,13560.484
2497,11203.644
2498,9573.601
2499,13876.83
2500,12018.116
2501,11160.154
2502,11534.678
2503,12229.804
2504,14205.533
2505,11863.044
2506,12271.663
2507,14519.212
2508,12099.601
2509,11582.144
2510,11407.226
2511,10766.402
2512,11684.955
2513,11013.536
2514,15127.84
2515,11544.909
2516,10400.282
2517,11256.43
2518,13362.886
2519,12313.569
2520,11968.741
2521,10982.282
2522,11482.315
2523,10585.051
2524,9969.388
2525,13004.7
2526,12547.408
2527,10011.797
2528,11297.2705
2529,11044.255
2530,11076.97
2531,11717.099
2532,11412.044
2533,11350.367
2534,11910.763
2535,12163.599
2536,13081.077
2537,13145.066
2538,11000.462
2539,11291.93
2540,10954.256
2541,10948.553
2542,10811.211
2543,10504.976
2544,12106.845
2545,11817.358
2546,12650.64
2547,11637.093
2548,17437.75
2549,11147.931
2550,18849.611
2551,11464.382
2552,10492.726
2553,13675.098
2554,13166.677
2555,11438.231
2556,10544.761
2557,11775.356
2558,13208.717
2559,11508.425
2560,11840.778
2561,11432.787
2562,11615.385
2563,11836.495
2564,11657.431
2565,14652.241
2566,11440.274
2567,11285.938
2568,12090.077
2569,11268.911
2570,11729.394
2571,12153.86
2572,11055.759
2573,13449.431
2574,11872.36
2575,12881.332
2576,11863.964
2577,13003.373
2578,12515.851
2579,14350.2
2580,13189.188
2581,12281.466
2582,12223.241
2583,14115.067
2584,11257.636
2585,12266.655
2586,11364.5
2587,11744.438
2588,12381.951
2589,12296.8545
2590,11131.427
2591,11781.815
2592,10996.589
2593,12679.274
2594,11921.362
2595,10590.794
2596,12905.336
2597,11372.419
2598,12426.006
2599,13613.098
2600,16884.797
2601,11674.579
2602,12787.571
2603,12660.461
2604,12159.521
2605,14524.69
2606,12260.296
2607,14454.052
2608,14846.249
2609,12736.099
2610,10998.366
2611,15116.069
2612,14118.126
2613,11065.514
2614,11905.0205
2615,12200.137
2616,10610.703
2617,12830.369
2618,13762.975
2619,12114.751
2620,11541.661
2621,12116.952
2622,11322.722
2623,11471.276
2624,12236.222
2625,15358.46
2626,11047.732
2627,10955.775
2628,14322.577
2629,18861.033
2630,13787.491
2631,15811.512
2632,14393.788
2633,12612.197
2634,14987.77
2635,10397.651
2636,12595.78
2637,10528.204
2638,15845.745
2639,11993.998
2640,11428.819
2641,9824.558
2642,12543.329
2643,10886.339
2644,10551.243
2645,11350.417
2646,10938.972
2647,11121.225
2648,11666.357
2649,12140.878
2650,13584.257
2651,12787.681
2652,13439.174
2653,12467.415
2654,12763.2295
2655,15136.328
2656,13599.208
2657,13288.601
2658,14892.296
2659,13005.896
2660,13238.029
2661,13660.659
2662,14261.992
2663,12482.038
2664,12576.825
2665,12259.201
2666,12594.3125
2667,11934.403
2668,12069.342
2669,11312.128
2670,13026.977
2671,11466.465
2672,10696.108
2673,10824.29
2674,11326.508
2675,10605.254
2676,11323.571
2677,11978.353
2678,12490.362
2679,13911.333
2680,13666.917
2681,13985.311
2682,14599.889
2683,15529.247
2684,14373.049
2685,14343.966
2686,15994.444
2687,13502.569
2688,13631.856
2689,13274.583
2690,16665.191
2691,13458.767
2692,10438.565
2693,11573.501
2694,10812.882
2695,11577.006
2696,11270.468
2697,11726.405
2698,12389.017
2699,11993.263
2700,11263.982
2701,11288.282
2702,11737.868
2703,14868.69
2704,11165.332
2705,9945.481
2706,13606.1
2707,10747.952
2708,10342.664
2709,10575.302
2710,10281.794
2711,15176.908
2712,15665.706
2713,13272.171
2714,13825.659
2715,13192.429
2716,13386.0205
2717,14747.327
2718,15851.737
2719,13290.6455
2720,11112.812
2721,11649.937
2722,12291.888
2723,11285.952
2724,10709.316
2725,11250.173
2726,11657.656
2727,13063.324
2728,10760.081
2729,11012.688
2730,12121.218
2731,10942.7295
2732,11454.88
2733,11139.2705
2734,12775.504
2735,11026.978
2736,12537.36
2737,11192.298
2738,13404.388
2739,10822.717
2740,11452.278
2741,10979.084
2742,13301.72
2743,13901.451
2744,11234.437
2745,10950.418
2746,11239.409
2747,11318.237
2748,12866.062
2749,11256.5205
2750,10976.864
2751,10565.298
2752,13307.05
2753,12200.886
2754,13398.655
2755,11473.272
2756,10259.202
2757,10376.086
2758,8830.345
2759,11271.492
2760,11743.321
2761,10375.624
2762,10932.681
2763,12269.714
2764,15723.59
2765,14065.479
2766,11614.659
2767,15589.835
2768,11631.222
2769,10088.933
2770,11563.867
2771,11194.345
2772,10461.448
2773,13286.29
2774,11006.263
2775,11813.244
2776,11192.739
2777,11461.914
2778,11313.015
2779,11788.433
2780,12978.167
2781,10887.794
2782,10576.343
2783,11258.549
2784,11811.179
2785,11160.13
2786,8715.866
2787,10753.544
2788,10346.575
2789,13031.872
2790,11781.673
2791,10119.282
2792,11214.673
2793,13157.526
2794,9949.245
2795,9858.933
2796,12287.858
2797,14180.777
2798,11695.741
2799,12006.801
2800,11201.605
2801,12412.394
2802,12204.411
2803,13807.198
2804,15054.492
2805,14210.454
2806,9966.622
2807,10161.334
2808,10500.107
2809,9390.806
2810,12003.079
2811,11018.813
2812,10515.396
2813,13270.284
2814,13335.458
2815,11894.933
2816,15685.678
2817,14225.18
2818,12354.956
2819,12716.106
2820,10883.212
2821,13076.002
2822,13480.728
2823,14582.273
2824,14458.296
2825,15770.267
2826,10931.33
2827,10889.165
2828,12324.907
2829,12465.694
2830,13487.21
2831,10384.802
2832,11588.026
2833,12115.903
2834,11898.376
2835,11642.896
2836,11102.122
2837,13007.181
2838,10951.253
2839,10898.563
2840,10876.403
2841,10976.4795
2842,11656.22
2843,10105.954
2844,10045.901
2845,11669.549
2846,11105.212
2847,12307.868
2848,12206.134
2849,11615.616
2850,12057.706
2851,14514.743
2852,12014.679
2853,11611.027
2854,9776.044
2855,10827.444
2856,11282.74
2857,11004.204
2858,11683.96
2859,12367.993
2860,12731.58
2861,10135.356
2862,12439.493
2863,10637.686
2864,13963.693
2865,11330.83
2866,12203.582
2867,9873.089
2868,10433.899
2869,13864.772
2870,11929.793
2871,11549.155
2872,11056.649
2873,14231.306
2874,10625.86
2875,11702.235
2876,13037.718
2877,10521.397
2878,11403.805
2879,10434.96
2880,10144.7295
2881,12883.325
2882,11732.409
2883,12476.316
2884,13289.304
2885,12271.458
2886,11998.856
2887,11248.156
2888,11957.444
2889,12401.0205
2890,10715.242
2891,11376.313
2892,15809.406
2893,12137.228
2894,10325.13
2895,14327.476
2896,14076.157
2897,14254.144
2898,14683.996
2899,12182.793
2900,13239.371
2901,15430.305
2902,11247.069
2903,12671.814
2904,13747.733
2905,14599.534
2906,13367.638
2907,12894.753
2908,11954.533
2909,14473.405
2910,11802.046
2911,12865.833
2912,14263.899
2913,13345.082
2914,12750.831
2915,12874.142
2916,12608.989
2917,13356.222
2918,10558.428
2919,14077.714
